part,policy,through_3_3_faces,insert_5x4_faces,head_5_2x1_faces,valid,solids
B01_BASE_LOWER,INSERT_POSITIVE,8,8,0,True,1
B02_BASE_UPPER,HEAD_SIDE,8,0,8,True,1
B03_J1_TURNTABLE,INSERT_POSITIVE,8,8,0,True,1
B04_SHOULDER_YOKE_PLATE,HEAD_SIDE,8,0,8,True,1
B05_UPPER_ARM_PLATE,HEAD_SIDE,10,0,10,True,1
B06_FOREARM_PLATE,HEAD_SIDE,10,0,10,True,1
B07_WRIST_PITCH_PLATE,HEAD_SIDE,10,0,10,True,1
B08_J5_BEARING_CARRIER,INSERT_BOTH,8,16,0,True,1
B09_M5_SPLIT_FLANGE_HUB,INSERT_POSITIVE,6,1,0,True,1
B10_F695ZZ_RETAINER,HEAD_SIDE,4,0,4,True,1
B11_LINK_SPACER_28,INSERT_BOTH,1,2,0,True,1
B12_YOKE_SPACER_38,INSERT_BOTH,1,2,0,True,1
B13_FIXED_GRIPPER_PALM,INSERT_POSITIVE,8,8,0,True,1
B14_FIXED_GRIPPER_FINGER,HEAD_SIDE,2,0,2,True,1
B16_J1_OUTPUT_GEAR_75T,HEAD_SIDE,4,0,4,True,1
B18_J4_OUTPUT_GEAR_36T,HEAD_SIDE,3,0,3,True,1
B19_MG90S_ADJUSTABLE_BASE,HEAD_SIDE,0,0,0,True,1
B20_MG90S_SLIDING_JAW,INSERT_POSITIVE,0,0,0,True,1
B21_MG90S_CABLE_STOP,INSERT_POSITIVE,0,0,0,True,1
B22_MG996R_ADJUSTABLE_BASE,HEAD_SIDE,0,0,0,True,1
B23_MG996R_SLIDING_JAW,INSERT_POSITIVE,0,0,0,True,1
B24_SERVO_EAR_CLAMP,HEAD_SIDE,4,0,4,True,1
B25_PRINTED_SHAFT_J1,HEAD_SIDE,0,0,0,True,1
B26_PRINTED_SHAFT_J2,HEAD_SIDE,0,0,0,True,1
B27_PRINTED_SHAFT_J3,HEAD_SIDE,0,0,0,True,1
B28_PRINTED_SHAFT_J4,HEAD_SIDE,0,0,0,True,1
B29_PRINTED_SHAFT_J5,HEAD_SIDE,0,0,0,True,1
B30_SHOULDER_FOOT_BRACKET,INSERT_BOTH,4,0,0,True,1
B31_J4_GEAR_SPLIT_HUB,INSERT_POSITIVE,5,5,0,True,1
B32_MG996R_AXIS_ANCHOR,HEAD_SIDE,4,0,4,True,1
B33_MG90S_AXIS_ANCHOR,HEAD_SIDE,4,0,4,True,1
B34_M4_STANDOFF_38,CLEARANCE_ONLY,0,0,0,True,1
B35_M4_STANDOFF_32,CLEARANCE_ONLY,0,0,0,True,1
B36_M4_STANDOFF_12,CLEARANCE_ONLY,0,0,0,True,1
B37_M4_STANDOFF_5,CLEARANCE_ONLY,0,0,0,True,1
B38_M5_SPLIT_SHAFT_COLLAR,INSERT_POSITIVE,2,1,0,True,1
B39_MG90S_HORN_WASHER,CLEARANCE_ONLY,0,0,0,True,1
B40_J1_HORN_DRIVEN_PINION,HEAD_SIDE,0,0,0,True,1
B41_J4_HORN_DRIVEN_PINION,HEAD_SIDE,0,0,0,True,1
B42_J1_RISER_POST_36,CLEARANCE_ONLY,1,0,0,True,1
B43_PRINTED_SHAFT_J1_88,HEAD_SIDE,0,0,0,True,1
B44_MG90S_HORN_CLAMP_CAP,NO_M3_HOLES,0,0,0,True,1
